object_type,trans_l2_error,rot_l2_error,wrist_x,wrist_y,wrist_z,wrist_roll,wrist_pitch,wrist_yaw,dimension_1,dimension_2,dimension_3,mass,inertia_scaling_factor
cylinder,0.04,0.13962634015954636,-0.031748652267994996,0.016431671248136607,-0.017945006524353706,-0.02001911675427838,0.13605966533526612,0.02413539516111764,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.05,0.17453292519943295,0.04528457127653606,0.019579745966221865,0.008120415765128309,0.007068919740139428,-0.1480251762019767,0.09219717762899293,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.06,0.20943951023931953,-0.05,-0.031589717138801876,-0.010103948292152241,0.09629584588237802,0.11233878459753523,0.14822960564688795,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.07,0.24434609527920614,0.05,0.016143818976999996,-0.04625340105157517,-0.04798433343488773,0.16413645556162576,-0.17453292519943295,0.03698797521779412,0.20969363430892687,0,0.17872309577629897,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.01,0.03490658503988659,0.009735953819143757,-0.0012809687164004903,0.0018895296714006315,-0.0011833270466206289,0.013867090713876137,0.03201207914804505,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.02,0.06981317007977318,-0.006266218476093176,0.017430371511544647,-0.007544312757263003,-0.04984434408446935,-0.04717348064838365,-0.012809480976719405,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.03,0.10471975511965977,0.023383746514362223,-0.018017372708392106,0.005345528939117233,0.05712829956409298,-0.08066639134620593,-0.03457626076396224,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.04,0.13962634015954636,0.024188569967373136,-0.012984761765243068,0.0290913912495325,-0.028312804092302787,-0.09755492749872001,0.09579632618999391,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.05,0.17453292519943295,0.025419162920446537,-0.005297558994776374,-0.04272940468951867,-0.0056461455434337615,0.11679444386201923,0.12957206837175542,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.06,0.20943951023931953,0.03804832694407667,-0.04402121172846193,-0.0146443755317383,0.013196261466678582,0.11501749933778871,0.17453292519943295,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.07,0.24434609527920614,0.04554156770450624,-0.04999344637328476,0.018072656991637272,-0.12321237662612507,0.17141776226620703,0.12304338789216969,0.04664496874631237,0.16195729693885277,0,0.3793431598443502,0.9
cylinder,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.01,0.03490658503988659,-0.007648697963004559,-0.006437754774783129,0.00022963651819110642,-0.016155201051511754,0.030897426041930822,0.001681731879784303,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.02,0.06981317007977318,-0.00205722191394931,0.01752993150272646,0.00940581413310327,0.03579623866466961,-0.014946210234705534,-0.05804411093013083,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.03,0.10471975511965977,0.013591270879257386,-0.02305223703072325,-0.013559930817153964,0.08727536664617423,-0.033923090821618714,0.04688775317932791,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.04,0.13962634015954636,0.03395051543064688,-0.0026753739116324605,-0.020981059945254545,-0.07879282627772793,-0.10919180982212555,-0.03693716368761822,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.05,0.17453292519943295,0.0056373703172151735,-0.019742064442290062,-0.04559025057469029,0.052706983262432575,0.14748246209743937,0.07702362798337839,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.06,0.20943951023931953,-0.05,-0.030028611604942027,-0.014081281372074789,0.03615269394917798,0.17036036353700834,0.11634104050180001,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
cylinder,0.07,0.24434609527920614,0.04911350755891862,0.009379075663638822,0.04898873661318265,0.17453292519943295,0.10773756384848472,-0.13280018688058276,0.047931900262935236,0.16216024642450938,0,0.28930937301057436,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.01,0.03490658503988659,-0.003395244624049232,0.009334790085870974,0.0011549926387599907,0.01799344525587067,-0.029369150246040535,0.005670857148290444,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.02,0.06981317007977318,0.0002288423034766196,-0.01890740135589276,0.00651596540562672,0.0047154167853996785,0.02939100895842075,-0.06314912630855109,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.03,0.10471975511965977,0.01848648709159574,-0.02110408380594521,-0.01062390896628473,-0.06433201448133219,-0.07044021795837531,0.04319484597809967,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.04,0.13962634015954636,-0.0024886798503753055,-0.032380957833487614,-0.023351232138545352,-0.018211519496909537,0.12571885565227497,0.057953643176641444,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.05,0.17453292519943295,0.03578709928432898,0.01941560575841853,0.029022711414463775,0.07466261163312138,0.10594174221876826,0.11689133269171244,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.06,0.20943951023931953,-0.027952240302467617,0.017851393841185188,-0.05,0.14669586899325474,-0.09972383972381588,0.11135702160321351,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.07,0.24434609527920614,-0.0386634773823084,-0.030085470192565158,0.05,0.17453292519943295,-0.06551056879420773,0.1579608738763603,0.07188272946087108,0.08990472406256798,0.1656530239711316,0.14089711585055856,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.01,0.03490658503988659,0.0005597767266019149,-0.0098679736284813,0.0015197850124121048,-0.010164445048967671,-0.024698113089085837,0.022475696781903733,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.02,0.06981317007977318,0.009484643912334714,0.014409156725821323,0.010120164638331246,-0.032068377345524625,-0.04408226065752159,-0.04361481613322134,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.03,0.10471975511965977,-0.0006470409495424878,-0.029473286317041915,-0.005559382311308047,-0.04010684174870259,-0.09457010659320796,-0.020351002339327698,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.04,0.13962634015954636,0.026017703002908312,-0.029244921761246986,0.008234906291573592,0.06781402430410884,-0.11537240188478591,-0.03982438772117575,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.05,0.17453292519943295,0.040782635248789,-0.02052589933596778,-0.020382936947700908,-0.010651862483858937,-0.15405071335327855,-0.08134283938763032,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.06,0.20943951023931953,0.019616338204741703,-0.03228924453518881,-0.04661119997150868,0.12750150412448447,0.15563847259670485,0.05818024358014374,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.07,0.24434609527920614,0.05,0.01807710828068295,0.045532605418627914,0.09236715428941533,-0.14391518720412858,-0.17453292519943295,0.09573552290285692,0.0474819248766358,0.1750712322576636,0.10983276809107534,0.9
box,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.01,0.03490658503988659,-0.0007984144700473855,0.007973647174760384,0.005981929878095756,-0.015348751001732146,-0.03115657405867441,-0.0034861748034195755,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.02,0.06981317007977318,0.012887062124823474,-0.013165823341579197,-0.0077836190508829926,0.017007621879138093,0.04260703206622846,-0.052623762057752765,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.03,0.10471975511965977,0.0008869483747684659,0.026110421504453037,-0.014746498277228126,0.06789587065913479,-0.061631517698683254,0.05057602085886592,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.04,0.13962634015954636,-0.006199484121472892,0.031067272083314827,0.024421117950022126,-0.07143712353217746,0.06980553479226642,0.09756761532477591,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.05,0.17453292519943295,0.006106633489754415,0.049603840935108466,0.0014724102370835658,-0.09844722664677404,0.13091928171966466,-0.06024970720457186,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.06,0.20943951023931953,0.042407794852094546,-0.042438990867609834,0.0007148355906025916,0.14196365745319742,0.1518287926858927,0.025675788660554904,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.07,0.24434609527920614,0.05,0.04895326554657723,-0.0018915053069697568,0.030560515990316936,0.16825375824013444,-0.17453292519943295,0.052904765859323216,0.08094576159629599,0.2290016050279261,0.38960822011598095,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.01,0.03490658503988659,-0.0038636290037368072,-0.00853330847470169,-0.003500716697630366,0.018552191106026638,0.028453829944062564,-0.00804148281268256,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.02,0.06981317007977318,-0.011402507635781201,0.0078581012778047,-0.014430282877466939,0.007532061064855407,-0.06635602687644537,-0.020347591254865634,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.03,0.10471975511965977,-0.0030508660880208018,0.01091870201195355,0.027775423713908058,0.04253402465597614,0.08738792368384657,0.038992751289342625,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.04,0.13962634015954636,0.004015358075708213,0.021752862709949538,0.033327014019349704,0.044879042953420906,-0.11311186487275923,0.06846234289696056,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.05,0.17453292519943295,-0.0002098057140637738,-0.04462894139325382,0.02254359269681438,-0.0004998909390573625,0.07502695516761815,-0.1575831465798171,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.06,0.20943951023931953,-0.03516916279209269,-0.046381289055636044,0.014556991929681727,-0.05214203644220372,0.13354045488391147,-0.15268615979958347,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.07,0.24434609527920614,-0.017439017652910185,-0.04578078923851671,0.05,-0.06474745106345894,0.17445222639244298,0.15836414545502303,0.08968556791003199,0.09186806677045602,0.17044725985580061,0.31564464801564623,0.9
box,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.01,0.03490658503988659,0.0056363662126633,0.007472072616638952,0.003521293331777671,0.0037862163328779043,0.034699642675495156,0.00026276076655027704,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.02,0.06981317007977318,-0.011945028808674875,-0.013704804606850363,-0.008336343169998482,0.0665773473530133,-0.005787682590272926,0.020195005973205428,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.03,0.10471975511965977,-0.0030095941493518373,0.025780806380913204,-0.015043017164320866,-0.06107507725046405,-0.049827105774387474,0.06894433683283464,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.04,0.13962634015954636,-0.010523939326058974,-0.038493006195131484,0.0027450273446722705,-0.01187763717731491,-0.037769892455311746,0.1338950029887135,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.05,0.17453292519943295,-0.009454026048235989,0.029459082938483372,-0.039278286926784804,0.13674582477417913,0.1060751290772467,-0.02259177675053048,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.06,0.20943951023931953,0.05,0.0327832565944431,-0.005025742438973808,-0.15736377656166736,0.13456391487360858,0.03152940039746852,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.07,0.24434609527920614,0.03568135302324608,-0.03356845314324877,-0.05,-0.1713010666719051,-0.15945688531497984,0.07024571560535048,0.05040694493814061,0.09678772944220827,0.19209655774149914,0.23167120312749775,0.9
box,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.01,0.03490658503988659,0.0021899259780645587,-0.005512963516203143,0.008050556345968338,-0.018198838354492142,0.01930143162719664,0.022687589092597594,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.02,0.06981317007977318,0.0002516569077676056,-0.019993903561528976,0.0004248401735380192,0.0029226455842177356,0.06750000441215645,-0.017580849346241788,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.03,0.10471975511965977,0.014179058548512322,-0.024888622445983076,-0.008916881260797802,0.09595198017606694,0.03654492702391749,0.020589145718793417,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.04,0.13962634015954636,0.007860058798159559,-0.037023500108174554,-0.012941403147629447,-0.02597164200948454,0.09605850902974182,-0.09794769788342927,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.05,0.17453292519943295,-0.02150789900488246,-0.041974289719395014,0.016600279604514708,-0.15904609027236524,-0.07072871354932966,0.012787971981607284,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.06,0.20943951023931953,0.03565061422905595,0.04826002372144418,6.176970679859117e-05,0.0921201284407563,-0.07012166859590364,-0.17453292519943295,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.07,0.24434609527920614,0.05,-0.034966371217081745,0.03431257617709923,-0.17453292519943295,-0.10597054635221498,-0.1342144388854533,0.08209117613735256,0.06440527876988403,0.22065559947898397,0.3766701800358786,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.01,0.03490658503988659,-0.005262401154043108,-0.006053573621786348,-0.005971715038373674,-0.02787485041027919,-0.018044775244133438,0.010763293182855392,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.02,0.06981317007977318,0.0006936661391652344,-0.019467869118080565,-0.004529999921485723,0.00018766958486462047,0.06975475330769199,-0.002849190709181784,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.03,0.10471975511965977,-0.00719133671560088,0.012630716782448231,-0.0262440406531546,0.08673094700942709,-0.05469656528431922,0.021266304081049542,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.04,0.13962634015954636,-0.026102175352898653,-0.02917846343392044,0.00820327455848565,-0.07913320488573489,0.09787588003048267,-0.060446363489627855,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.05,0.17453292519943295,0.04061263396653004,-0.02893332737494285,0.0036710392690672555,-0.06769362594448172,-0.10124066195414876,0.1250185720292998,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.06,0.20943951023931953,0.04421564940524144,-0.033029442605749526,-0.02353789006742682,-0.1067656906701742,-0.16896079920657103,0.0625958790695002,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.07,0.24434609527920614,0.037585942019436235,-0.031421281999809904,0.05,-0.12121887876243624,-0.12062029568485484,-0.17453292519943295,0.0935056407771748,0.06552994677975336,0.1565415058459887,0.1503975982563243,0.9
box,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.01,0.03490658503988659,-0.0054031299120440865,-0.004350941047019672,0.007202464797479668,-0.010175237566067242,-0.027018133857145347,-0.019620261529814137,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.02,0.06981317007977318,0.01294178491694435,-0.01392329294098171,-0.006217082663368779,-0.04485815241840362,0.04918709518617679,-0.02102984891387929,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.03,0.10471975511965977,-0.008462497260256305,-0.023862521863913737,0.016092426492434052,-0.011051837672836892,0.09868237204574046,-0.03325467551790025,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.04,0.13962634015954636,0.006253025408045048,-0.03899342907991084,0.00635705606678962,-0.015949753168846392,0.0559098149315921,0.12694570821621873,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.05,0.17453292519943295,-0.030686897196801795,-0.037485074378739006,0.012376733787769817,0.09074913276385668,0.04275071839389382,-0.14282406295188763,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.06,0.20943951023931953,0.023832733932681108,-0.04539187953466912,-0.031170147025705825,-0.10895848307707016,-0.05234286916333396,0.17103561460286554,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.07,0.24434609527920614,-0.023601180623697843,-0.04292999269936567,-0.05,0.17453292519943295,0.16527756272392727,0.04389304682477988,0.04452067918252871,0.08795326424058789,0.13366474488152957,0.2617067927668676,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.01,0.03490658503988659,-0.008023034589418172,0.005968802703348721,-6.565261226020198e-05,-0.025390758650806984,-0.010277475573452413,-0.021636833181415287,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.02,0.06981317007977318,-0.018755018796364552,-0.0038411925660458016,-0.0057874441352437096,-0.030407645693195852,0.06174077041490718,-0.01171883392484624,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.03,0.10471975511965977,0.020128291658379656,-0.021936439244700963,-0.0036938473410182276,-0.07940125584860583,0.03782501026719197,-0.05684132546196094,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.04,0.13962634015954636,0.029775222431536442,-0.021785239658957477,-0.01545443179655323,-0.022844919925231078,-0.13131289202314145,-0.04159986644783756,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.05,0.17453292519943295,-0.03955134281431389,-0.01245722273185079,-0.027937589076254977,-0.10165635199269082,-0.14158130470895783,-0.009080871936011148,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.06,0.20943951023931953,-0.03578195710912686,-0.034829769844297954,0.033264676130000705,-0.05685460255809682,0.1349484892302439,-0.14973766350428214,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.07,0.24434609527920614,0.05,-0.029069600206797414,-0.039432960119891634,-0.12695719151448476,0.11456502006406,0.17453292519943295,0.041559045053930266,0.046728322826756305,0.1404607900298685,0.3833184358046662,0.9
box,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.01,0.03490658503988659,0.001702155580576098,0.009847312710304527,-0.00036482703434442126,-0.012148264917409682,-0.02060879142971946,0.025419816176549922,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.02,0.06981317007977318,0.0061573435535971525,0.007969101266901538,0.017279483364986463,-0.030719747976652084,-0.06221791139935427,-0.007688127336381606,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.03,0.10471975511965977,-0.014080811754600412,-0.023193134668504794,0.012798798560025384,-0.025532678712405055,0.09371671837211636,0.039134206618405276,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.04,0.13962634015954636,-0.013171987187487019,-0.013467304645349154,0.03528640615197352,0.12306885993248723,0.010667324610705653,0.06508286077698967,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.05,0.17453292519943295,-0.04037489541450188,-0.009074487305646821,0.02806281347990059,0.020611340940558963,-0.14511321708768543,0.09475794863632907,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.06,0.20943951023931953,0.040464747824081465,0.009310242429215083,-0.04331193333762345,0.09006043743053484,0.12491816357256534,-0.1419488586384708,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
box,0.07,0.24434609527920614,0.028416384930865766,-0.041285606676558034,-0.04886724617583247,0.17453292519943295,0.11984554871815103,0.12198490378718718,0.08754886824415858,0.07345339291039557,0.14930479564260543,0.2811017703070202,0.9
